Id,predicted_probability,predicted_class
54551,0.051549736,0
54552,0.0644582,0
54553,0.006305309,0
54554,0.05781939,0
54555,0.021062948,0
54556,0.19576581,0
54557,0.050100073,0
54558,0.023976704,0
54559,0.02907221,0
54560,0.29768565,0
54561,0.027093688,0
54562,0.3266282,0
54563,0.013048217,0
54564,0.010136993,0
54565,0.060147505,0
54566,0.008830127,0
54567,0.011154985,0
54568,0.0063400483,0
54569,0.07763358,0
54570,0.008837626,0
54571,0.017913226,0
54572,0.07458735,0
54573,0.048473883,0
54574,0.13750166,0
54575,0.028686173,0
54576,0.03854969,0
54577,0.19217739,0
54578,0.26974148,0
54579,0.024469301,0
54580,0.06672934,0
54581,0.02684927,0
54582,0.007103161,0
54583,0.33090374,0
54584,0.01855051,0
54585,0.11312432,0
54586,0.03726774,0
54587,0.15894352,0
54588,0.027663117,0
54589,0.012891534,0
54590,0.06082106,0
54591,0.21597284,0
54592,0.11325518,0
54593,0.09791139,0
54594,0.40809453,0
54595,0.007312048,0
54596,0.0879654,0
54597,0.07444442,0
54598,0.012483132,0
54599,0.010924398,0
54600,0.17632085,0
54601,0.006350387,0
54602,0.009380978,0
54603,0.08316026,0
54604,0.006764283,0
54605,0.2800077,0
54606,0.016220577,0
54607,0.13109572,0
54608,0.006238288,0
54609,0.018316709,0
54610,0.040462084,0
54611,0.017414436,0
54612,0.018488687,0
54613,0.039137136,0
54614,0.028844908,0
54615,0.009850656,0
54616,0.05141185,0
54617,0.048147127,0
54618,0.089915104,0
54619,0.018299991,0
54620,0.016134046,0
54621,0.07474832,0
54622,0.12133025,0
54623,0.4481733,0
54624,0.12985778,0
54625,0.041492075,0
54626,0.121882915,0
54627,0.008784239,0
54628,0.057173073,0
54629,0.06467567,0
54630,0.012132725,0
54631,0.107313305,0
54632,0.1515359,0
54633,0.01810165,0
54634,0.0146599,0
54635,0.03756988,0
54636,0.2373427,0
54637,0.009351277,0
54638,0.0046329056,0
54639,0.012470083,0
54640,0.03577174,0
54641,0.6620744,1
54642,0.021725565,0
54643,0.5830206,1
54644,0.032619428,0
54645,0.019198742,0
54646,0.032287877,0
54647,0.3076239,0
54648,0.046977147,0
54649,0.004725556,0
54650,0.0041397866,0
54651,0.012107741,0
54652,0.01750111,0
54653,0.014514476,0
54654,0.045165587,0
54655,0.23750855,0
54656,0.037850086,0
54657,0.097592436,0
54658,0.1218137,0
54659,0.016199352,0
54660,0.013675102,0
54661,0.048025377,0
54662,0.12534013,0
54663,0.009127945,0
54664,0.030620236,0
54665,0.025494602,0
54666,0.0075322017,0
54667,0.01853731,0
54668,0.63495415,1
54669,0.018611884,0
54670,0.007912014,0
54671,0.038509656,0
54672,0.015195062,0
54673,0.040537335,0
54674,0.005701702,0
54675,0.005618211,0
54676,0.4805894,0
54677,0.01770437,0
54678,0.067498006,0
54679,0.11299887,0
54680,0.19625503,0
54681,0.053110532,0
54682,0.7031221,1
54683,0.07880901,0
54684,0.01714585,0
54685,0.00992022,0
54686,0.022631126,0
54687,0.007290751,0
54688,0.01270297,0
54689,0.010733006,0
54690,0.01928558,0
54691,0.0071519655,0
54692,0.013856538,0
54693,0.004530257,0
54694,0.4783726,0
54695,0.11779095,0
54696,0.098337926,0
54697,0.059122708,0
54698,0.020213377,0
54699,0.081594124,0
54700,0.012372179,0
54701,0.012943786,0
54702,0.10895271,0
54703,0.3632472,0
54704,0.0076465504,0
54705,0.004626313,0
54706,0.011443525,0
54707,0.0052208565,0
54708,0.098393425,0
54709,0.048446044,0
54710,0.11499097,0
54711,0.014223375,0
54712,0.011926564,0
54713,0.104761645,0
54714,0.016476102,0
54715,0.10336723,0
54716,0.019062113,0
54717,0.023946974,0
54718,0.029194735,0
54719,0.021978876,0
54720,0.011723383,0
54721,0.017619545,0
54722,0.017754642,0
54723,0.028759025,0
54724,0.07301442,0
54725,0.008463383,0
54726,0.022353446,0
54727,0.091631524,0
54728,0.017075792,0
54729,0.11745003,0
54730,0.0064449874,0
54731,0.027168842,0
54732,0.045110434,0
54733,0.013242665,0
54734,0.005170127,0
54735,0.010681355,0
54736,0.011742255,0
54737,0.012703891,0
54738,0.0526263,0
54739,0.004192597,0
54740,0.013861302,0
54741,0.0100630745,0
54742,0.21482979,0
54743,0.39519593,0
54744,0.05068368,0
54745,0.004880364,0
54746,0.020700365,0
54747,0.051583074,0
54748,0.049379665,0
54749,0.02841468,0
54750,0.073480114,0
54751,0.041381,0
54752,0.02125117,0
54753,0.5789083,1
54754,0.0055507515,0
54755,0.008739128,0
54756,0.04095539,0
54757,0.024672603,0
54758,0.0068554846,0
54759,0.06506163,0
54760,0.030148568,0
54761,0.005148064,0
54762,0.0072224103,0
54763,0.57471377,1
54764,0.016813096,0
54765,0.010427668,0
54766,0.026805768,0
54767,0.019714879,0
54768,0.0071412507,0
54769,0.00614182,0
54770,0.06662007,0
54771,0.42114332,0
54772,0.009204999,0
54773,0.0110007385,0
54774,0.07133592,0
54775,0.019463673,0
54776,0.044864208,0
54777,0.1582121,0
54778,0.59767747,1
54779,0.017494667,0
54780,0.0964019,0
54781,0.16985118,0
54782,0.028013479,0
54783,0.0095158,0
54784,0.0104522845,0
54785,0.019224416,0
54786,0.013280509,0
54787,0.04684183,0
54788,0.007951543,0
54789,0.0065079653,0
54790,0.055079333,0
54791,0.009933149,0
54792,0.41259795,0
54793,0.01537673,0
54794,0.012377546,0
54795,0.10836865,0
54796,0.011502953,0
54797,0.0046399604,0
54798,0.026367426,0
54799,0.051496048,0
54800,0.06062703,0
54801,0.014277169,0
54802,0.008287283,0
54803,0.21609324,0
54804,0.14465678,0
54805,0.23568137,0
54806,0.0693636,0
54807,0.01933149,0
54808,0.09188201,0
54809,0.032137796,0
54810,0.00877922,0
54811,0.6486542,1
54812,0.051994443,0
54813,0.008340462,0
54814,0.037555903,0
54815,0.010415644,0
54816,0.013712365,0
54817,0.12613033,0
54818,0.02973865,0
54819,0.015821079,0
54820,0.009948134,0
54821,0.034302697,0
54822,0.13373588,0
54823,0.007916914,0
54824,0.15408242,0
54825,0.040336125,0
54826,0.17125854,0
54827,0.15051357,0
54828,0.14249143,0
54829,0.013307843,0
54830,0.008810555,0
54831,0.3048132,0
54832,0.08854183,0
54833,0.06508712,0
54834,0.034043532,0
54835,0.007705864,0
54836,0.06739165,0
54837,0.004192597,0
54838,0.0069446336,0
54839,0.011095842,0
54840,0.038012017,0
54841,0.008830466,0
54842,0.15159643,0
54843,0.03851012,0
54844,0.008537644,0
54845,0.004933168,0
54846,0.009879006,0
54847,0.026746577,0
54848,0.027328663,0
54849,0.051169842,0
54850,0.24416566,0
54851,0.0045433072,0
54852,0.0645874,0
54853,0.0067707803,0
54854,0.15643561,0
54855,0.0137287555,0
54856,0.0465302,0
54857,0.1215657,0
54858,0.0561844,0
54859,0.0068944483,0
54860,0.0068784426,0
54861,0.55343753,1
54862,0.010937157,0
54863,0.011746017,0
54864,0.0076692128,0
54865,0.012779891,0
54866,0.07020426,0
54867,0.008807103,0
54868,0.021686358,0
54869,0.034779347,0
54870,0.010289326,0
54871,0.12406535,0
54872,0.009471906,0
54873,0.004356016,0
54874,0.06020018,0
54875,0.05608539,0
54876,0.07695547,0
54877,0.038885582,0
54878,0.05479748,0
54879,0.020288432,0
54880,0.008951946,0
54881,0.08919646,0
54882,0.024810048,0
54883,0.011490452,0
54884,0.081296995,0
54885,0.01630426,0
54886,0.008033362,0
54887,0.008578313,0
54888,0.0067472328,0
54889,0.0198859,0
54890,0.048596885,0
54891,0.009259677,0
54892,0.0970743,0
54893,0.012578107,0
54894,0.08479613,0
54895,0.009704901,0
54896,0.012536011,0
54897,0.048351582,0
54898,0.031198816,0
54899,0.009875458,0
54900,0.006337636,0
54901,0.010040693,0
54902,0.012865613,0
54903,0.01721414,0
54904,0.010966557,0
54905,0.01276683,0
54906,0.013436476,0
54907,0.010927659,0
54908,0.006569195,0
54909,0.032740228,0
54910,0.032171104,0
54911,0.050488025,0
54912,0.005672029,0
54913,0.12541293,0
54914,0.010224562,0
54915,0.014004305,0
54916,0.024172949,0
54917,0.014466685,0
54918,0.11491874,0
54919,0.007991344,0
54920,0.0044282246,0
54921,0.005872121,0
54922,0.0053752977,0
54923,0.008601049,0
54924,0.013694836,0
54925,0.038230952,0
54926,0.0061110146,0
54927,0.021551246,0
54928,0.07903994,0
54929,0.42189425,0
54930,0.1980284,0
54931,0.24808837,0
54932,0.07640829,0
54933,0.0120030865,0
54934,0.009090568,0
54935,0.013100065,0
54936,0.047627933,0
54937,0.227354,0
54938,0.012466955,0
54939,0.10397046,0
54940,0.024318224,0
54941,0.42779142,0
54942,0.029705353,0
54943,0.258807,0
54944,0.0069293063,0
54945,0.08174819,0
54946,0.016431991,0
54947,0.009352642,0
54948,0.012521468,0
54949,0.012587361,0
54950,0.013836601,0
54951,0.023245227,0
54952,0.07380092,0
54953,0.006530411,0
54954,0.006382624,0
54955,0.048887532,0
54956,0.03969088,0
54957,0.004442171,0
54958,0.112215765,0
54959,0.016215349,0
54960,0.010170277,0
54961,0.054383,0
54962,0.112318635,0
54963,0.0153327305,0
54964,0.005661379,0
54965,0.06775417,0
54966,0.009970129,0
54967,0.025710339,0
54968,0.02862146,0
54969,0.012906287,0
54970,0.056583505,0
54971,0.28189018,0
54972,0.018672463,0
54973,0.011445828,0
54974,0.120997675,0
54975,0.011471035,0
54976,0.010801826,0
54977,0.006806013,0
54978,0.0073335455,0
54979,0.024738766,0
54980,0.035759628,0
54981,0.025117336,0
54982,0.0066078072,0
54983,0.06659558,0
54984,0.028560441,0
54985,0.009899251,0
54986,0.035827998,0
54987,0.018677799,0
54988,0.039799817,0
54989,0.014625728,0
54990,0.23303922,0
54991,0.042122856,0
54992,0.11326729,0
54993,0.19854878,0
54994,0.055767298,0
54995,0.007060355,0
54996,0.00992132,0
54997,0.025148213,0
54998,0.00839693,0
54999,0.019987315,0
55000,0.017268766,0
55001,0.017939769,0
55002,0.008038859,0
55003,0.030162208,0
55004,0.009129001,0
55005,0.32384753,0
55006,0.012613393,0
55007,0.08088136,0
55008,0.09490529,0
55009,0.062632084,0
55010,0.011133635,0
55011,0.048779506,0
55012,0.022827076,0
55013,0.009653335,0
55014,0.009841586,0
55015,0.081705175,0
55016,0.009616299,0
55017,0.0042723585,0
55018,0.06697112,0
55019,0.005876287,0
55020,0.011274421,0
55021,0.0988853,0
55022,0.15188718,0
55023,0.066412546,0
55024,0.061554674,0
55025,0.015150146,0
55026,0.020851718,0
55027,0.08019765,0
55028,0.41050896,0
55029,0.02199185,0
55030,0.055513225,0
55031,0.011037899,0
55032,0.05778032,0
55033,0.055917643,0
55034,0.010554716,0
55035,0.04993093,0
55036,0.15398939,0
55037,0.027301975,0
55038,0.008333327,0
55039,0.035751678,0
55040,0.011343598,0
55041,0.03079569,0
55042,0.038360037,0
55043,0.07942861,0
55044,0.3741281,0
55045,0.39966154,0
55046,0.02917828,0
55047,0.008969477,0
55048,0.013451952,0
55049,0.004942385,0
55050,0.5520528,1
55051,0.21496727,0
55052,0.0075787758,0
55053,0.04494108,0
55054,0.1773597,0
55055,0.013437638,0
55056,0.008997087,0
55057,0.012416486,0
55058,0.014710565,0
55059,0.10027053,0
55060,0.01465371,0
55061,0.005593332,0
55062,0.10270694,0
55063,0.009289961,0
55064,0.038117703,0
55065,0.005514266,0
55066,0.043714676,0
55067,0.0135930395,0
55068,0.09189578,0
55069,0.008883001,0
55070,0.0878402,0
55071,0.01264901,0
55072,0.088400245,0
55073,0.04094271,0
55074,0.0090382425,0
55075,0.0076312535,0
55076,0.01950034,0
55077,0.0066844807,0
55078,0.10784177,0
55079,0.018549342,0
55080,0.18897034,0
55081,0.020784343,0
55082,0.05444987,0
55083,0.010816643,0
55084,0.46771997,0
55085,0.02426488,0
55086,0.018592728,0
55087,0.109114565,0
55088,0.022342503,0
55089,0.011039903,0
55090,0.008250924,0
55091,0.38530594,0
55092,0.07067711,0
55093,0.022750732,0
55094,0.025874443,0
55095,0.10175734,0
55096,0.024905264,0
55097,0.18527524,0
55098,0.28243953,0
55099,0.009572198,0
55100,0.017311407,0
55101,0.17780933,0
55102,0.004626313,0
55103,0.06778793,0
55104,0.06963121,0
55105,0.020831056,0
55106,0.08299847,0
55107,0.0056512603,0
55108,0.015051803,0
55109,0.017191092,0
55110,0.009035108,0
55111,0.035209768,0
55112,0.011178368,0
55113,0.013788607,0
55114,0.036642693,0
55115,0.64988834,1
55116,0.01962989,0
55117,0.16426112,0
55118,0.07218559,0
55119,0.011722035,0
55120,0.09980829,0
55121,0.086407855,0
55122,0.015940404,0
55123,0.018170299,0
55124,0.0047402433,0
55125,0.007080578,0
55126,0.015010037,0
55127,0.004698216,0
55128,0.013247788,0
55129,0.0074629635,0
55130,0.0324131,0
55131,0.007963528,0
55132,0.26264355,0
55133,0.021423876,0
55134,0.18831699,0
55135,0.016513556,0
55136,0.013923176,0
55137,0.01124419,0
55138,0.009699344,0
55139,0.024245461,0
55140,0.009102198,0
55141,0.038731854,0
55142,0.4437089,0
55143,0.0143663045,0
55144,0.1808062,0
55145,0.008961605,0
55146,0.015231547,0
55147,0.077583835,0
55148,0.0050738617,0
55149,0.0041397866,0
55150,0.004739447,0
55151,0.1179347,0
55152,0.031261567,0
55153,0.02071482,0
55154,0.041262366,0
55155,0.20207736,0
55156,0.04744339,0
55157,0.09942032,0
55158,0.014280746,0
55159,0.09038246,0
55160,0.004626313,0
55161,0.02342955,0
55162,0.041384395,0
55163,0.011232787,0
55164,0.007377158,0
55165,0.011417446,0
55166,0.014210457,0
55167,0.20590907,0
55168,0.27433378,0
55169,0.009200086,0
55170,0.016128423,0
55171,0.063696325,0
55172,0.005465497,0
55173,0.021878935,0
55174,0.082428224,0
55175,0.01496644,0
55176,0.055734113,0
55177,0.0067767827,0
55178,0.058936868,0
55179,0.010978013,0
55180,0.010456038,0
55181,0.66821957,1
55182,0.023448085,0
55183,0.017881108,0
55184,0.013112826,0
55185,0.10558013,0
55186,0.010725661,0
55187,0.016505033,0
55188,0.005307604,0
55189,0.00884109,0
55190,0.008057017,0
55191,0.0921007,0
55192,0.09781944,0
55193,0.10712041,0
55194,0.22385533,0
55195,0.0066706594,0
55196,0.041177902,0
55197,0.26962867,0
55198,0.044132896,0
55199,0.07505007,0
55200,0.10471457,0
55201,0.026865615,0
55202,0.026652494,0
55203,0.02288689,0
55204,0.013026239,0
55205,0.005465497,0
55206,0.015300333,0
55207,0.005560211,0
55208,0.013642294,0
55209,0.31149074,0
55210,0.0053753667,0
55211,0.04140944,0
55212,0.3741167,0
55213,0.31663728,0
55214,0.0070967884,0
55215,0.062937655,0
55216,0.006754957,0
55217,0.57789207,1
55218,0.013662348,0
55219,0.004706337,0
55220,0.018496908,0
55221,0.0065151462,0
55222,0.012866018,0
55223,0.028854402,0
55224,0.041248336,0
55225,0.024095211,0
55226,0.007867273,0
55227,0.15311268,0
55228,0.08648283,0
55229,0.020216549,0
55230,0.022700159,0
55231,0.01186258,0
55232,0.07343172,0
55233,0.007948858,0
55234,0.009485584,0
55235,0.031096803,0
55236,0.13563311,0
55237,0.00566205,0
55238,0.009358485,0
55239,0.07445633,0
55240,0.0070254775,0
55241,0.005166944,0
55242,0.012062074,0
55243,0.008327438,0
55244,0.008102149,0
55245,0.51892394,1
55246,0.31228286,0
55247,0.023509381,0
55248,0.011330867,0
55249,0.4706028,0
55250,0.0073576407,0
55251,0.06453943,0
55252,0.03183364,0
55253,0.0066100424,0
55254,0.052762162,0
55255,0.03259891,0
55256,0.120174214,0
55257,0.025892934,0
55258,0.016790653,0
55259,0.09105763,0
55260,0.041068412,0
55261,0.059510488,0
55262,0.006272957,0
55263,0.044824634,0
55264,0.059040405,0
55265,0.043585174,0
55266,0.01269242,0
55267,0.03098125,0
55268,0.0089973295,0
55269,0.037179325,0
55270,0.008800151,0
55271,0.010307526,0
55272,0.10980884,0
55273,0.01337734,0
55274,0.011127689,0
55275,0.013341885,0
55276,0.03842804,0
55277,0.056079503,0
55278,0.13455282,0
55279,0.012360263,0
55280,0.05601296,0
55281,0.19937882,0
55282,0.011939445,0
55283,0.004739447,0
55284,0.009466874,0
55285,0.01110305,0
55286,0.0051129796,0
55287,0.13050835,0
55288,0.062627904,0
55289,0.025985632,0
55290,0.012461519,0
55291,0.08747455,0
55292,0.008887785,0
55293,0.013751339,0
55294,0.0047582225,0
55295,0.070945226,0
55296,0.23642482,0
55297,0.021784032,0
55298,0.014885694,0
55299,0.04599889,0
55300,0.6074781,1
55301,0.009779387,0
55302,0.011419253,0
55303,0.01896131,0
55304,0.014094901,0
55305,0.14863667,0
55306,0.016245767,0
55307,0.20603897,0
55308,0.0070430664,0
55309,0.15727744,0
55310,0.04443112,0
55311,0.008790963,0
55312,0.031190539,0
55313,0.017532984,0
55314,0.0050738617,0
55315,0.1056893,0
55316,0.036312103,0
55317,0.09496171,0
55318,0.018774563,0
55319,0.4181293,0
55320,0.25675872,0
55321,0.07405949,0
55322,0.07474219,0
55323,0.15578964,0
55324,0.08280958,0
55325,0.043748796,0
55326,0.010287136,0
55327,0.061130036,0
55328,0.020559859,0
55329,0.028189464,0
55330,0.06363568,0
55331,0.029080363,0
55332,0.019777387,0
55333,0.010082673,0
55334,0.006131577,0
55335,0.13363503,0
55336,0.013509107,0
55337,0.11038689,0
55338,0.14723651,0
55339,0.5806989,1
55340,0.067619585,0
55341,0.019633057,0
55342,0.013440129,0
55343,0.0059266067,0
55344,0.27528444,0
55345,0.0055619753,0
55346,0.7556912,1
55347,0.09014416,0
55348,0.022360696,0
55349,0.010187293,0
55350,0.28445858,0
55351,0.07860243,0
55352,0.52533495,1
55353,0.009728945,0
55354,0.089027226,0
55355,0.012099297,0
55356,0.03854475,0
55357,0.0060233246,0
55358,0.0061108177,0
55359,0.055064928,0
55360,0.017271446,0
55361,0.047436707,0
55362,0.05230425,0
55363,0.030152189,0
55364,0.026690459,0
55365,0.006262503,0
55366,0.011683832,0
55367,0.024552643,0
55368,0.43148342,0
55369,0.00899841,0
55370,0.08085876,0
55371,0.006807173,0
55372,0.07831634,0
55373,0.04081889,0
55374,0.020020002,0
55375,0.023365395,0
55376,0.011054156,0
55377,0.016033579,0
55378,0.18748382,0
55379,0.096245274,0
55380,0.02370942,0
55381,0.384393,0
55382,0.10178214,0
55383,0.045542322,0
55384,0.015507455,0
55385,0.012363465,0
55386,0.006614794,0
55387,0.01923725,0
55388,0.06382876,0
55389,0.0568806,0
55390,0.006384684,0
55391,0.0105057685,0
55392,0.10040746,0
55393,0.012941483,0
55394,0.0093159955,0
55395,0.23913375,0
55396,0.018109487,0
55397,0.015950566,0
55398,0.037669167,0
55399,0.120063804,0
55400,0.092045724,0
55401,0.049021415,0
55402,0.017890079,0
55403,0.034832448,0
55404,0.026745988,0
55405,0.009216661,0
55406,0.009129329,0
55407,0.013527452,0
55408,0.03990546,0
55409,0.009618219,0
55410,0.078634225,0
55411,0.019946337,0
55412,0.009752825,0
55413,0.011981413,0
55414,0.053985126,0
55415,0.013193494,0
55416,0.13133867,0
55417,0.0060875164,0
55418,0.17606898,0
55419,0.021452816,0
55420,0.27175263,0
55421,0.016111996,0
55422,0.011074928,0
55423,0.14123018,0
55424,0.006871547,0
55425,0.030812358,0
55426,0.013819311,0
55427,0.011302132,0
55428,0.021947142,0
55429,0.021936828,0
55430,0.0560752,0
55431,0.019647218,0
55432,0.013754812,0
55433,0.5272593,1
55434,0.031327326,0
55435,0.013109649,0
55436,0.3362538,0
55437,0.008661279,0
55438,0.009882986,0
55439,0.008155828,0
55440,0.08636984,0
55441,0.6481233,1
55442,0.00797812,0
55443,0.040085122,0
55444,0.05276214,0
55445,0.022986364,0
55446,0.0047498317,0
55447,0.015328241,0
55448,0.011916015,0
55449,0.026203018,0
55450,0.013312515,0
55451,0.011445639,0
55452,0.03664379,0
55453,0.009125202,0
55454,0.022856962,0
55455,0.008287004,0
55456,0.073253706,0
55457,0.015477118,0
55458,0.049049236,0
55459,0.017740594,0
55460,0.020493947,0
55461,0.007066187,0
55462,0.09937392,0
55463,0.2444395,0
55464,0.015230145,0
55465,0.07767392,0
55466,0.023313668,0
55467,0.055572346,0
55468,0.006520828,0
55469,0.014090336,0
55470,0.009188496,0
55471,0.0058723935,0
55472,0.009760767,0
55473,0.1879938,0
55474,0.009967145,0
55475,0.009231241,0
55476,0.0064050984,0
55477,0.011199301,0
55478,0.017051542,0
55479,0.4079902,0
55480,0.07292772,0
55481,0.01113656,0
55482,0.6092917,1
55483,0.01174714,0
55484,0.007830757,0
55485,0.14148964,0
55486,0.12840648,0
55487,0.18392421,0
55488,0.4110595,0
55489,0.022410586,0
55490,0.035959683,0
55491,0.0052824863,0
55492,0.053995952,0
55493,0.016366683,0
55494,0.06548096,0
55495,0.0669596,0
55496,0.0065801675,0
55497,0.45040134,0
55498,0.016770018,0
55499,0.07155646,0
55500,0.019891396,0
55501,0.47925323,0
55502,0.006764283,0
55503,0.017137976,0
55504,0.011466991,0
55505,0.01161237,0
55506,0.5377964,1
55507,0.047738258,0
55508,0.023671353,0
55509,0.046343423,0
55510,0.0053054523,0
55511,0.034085743,0
55512,0.023809055,0
55513,0.013333074,0
55514,0.014011972,0
55515,0.34506723,0
55516,0.015593929,0
55517,0.23145105,0
55518,0.5313822,1
55519,0.01155034,0
55520,0.0367154,0
55521,0.014805864,0
55522,0.019921381,0
55523,0.39926034,0
55524,0.025979718,0
55525,0.0047614095,0
55526,0.004626313,0
55527,0.5236097,1
55528,0.08048909,0
55529,0.009182117,0
55530,0.46106586,0
55531,0.0059876363,0
55532,0.014266496,0
55533,0.087703526,0
55534,0.11094008,0
55535,0.01260516,0
55536,0.0064118756,0
55537,0.006012817,0
55538,0.0052001514,0
55539,0.03445147,0
55540,0.014814457,0
55541,0.0847115,0
55542,0.0044734525,0
55543,0.031755432,0
55544,0.0048688566,0
55545,0.018475162,0
55546,0.010203804,0
55547,0.0058208313,0
55548,0.005279488,0
55549,0.0054359795,0
55550,0.27270725,0
55551,0.0125061,0
55552,0.05679789,0
55553,0.06304977,0
55554,0.02750401,0
55555,0.019842891,0
55556,0.0057593863,0
55557,0.019683378,0
55558,0.009935218,0
55559,0.011294254,0
55560,0.020618461,0
55561,0.014545444,0
55562,0.11230776,0
55563,0.07233355,0
55564,0.070772395,0
55565,0.057527926,0
55566,0.018445354,0
55567,0.023252422,0
55568,0.11954239,0
55569,0.3860426,0
55570,0.069475606,0
55571,0.052625146,0
55572,0.036616333,0
55573,0.01256963,0
55574,0.025493931,0
55575,0.009781488,0
55576,0.007538399,0
55577,0.008811043,0
55578,0.019910501,0
55579,0.06171093,0
55580,0.3911045,0
55581,0.011375723,0
55582,0.018747246,0
55583,0.010158034,0
55584,0.04131115,0
55585,0.0328294,0
55586,0.072177656,0
55587,0.010274045,0
55588,0.004908207,0
55589,0.011023105,0
55590,0.017622013,0
55591,0.015211969,0
55592,0.015213255,0
55593,0.00976127,0
55594,0.009678124,0
55595,0.0065254513,0
55596,0.013378171,0
55597,0.00886866,0
55598,0.026217213,0
55599,0.07253197,0
55600,0.101516746,0
55601,0.011375723,0
55602,0.01015382,0
55603,0.0065248515,0
55604,0.048619647,0
55605,0.017432379,0
55606,0.07910601,0
55607,0.20716918,0
55608,0.035670135,0
55609,0.07343609,0
55610,0.0062385625,0
55611,0.113200046,0
55612,0.080491215,0
55613,0.01506778,0
55614,0.031680446,0
55615,0.03568687,0
55616,0.010053893,0
55617,0.012557833,0
55618,0.031316582,0
55619,0.24758986,0
55620,0.33526933,0
55621,0.015040446,0
55622,0.04544096,0
55623,0.04529492,0
55624,0.011084703,0
55625,0.0055667986,0
55626,0.3797815,0
55627,0.010935523,0
55628,0.1578007,0
55629,0.01775338,0
55630,0.010754388,0
55631,0.04836244,0
55632,0.18920232,0
55633,0.0064029777,0
55634,0.06542952,0
55635,0.058214217,0
55636,0.012015137,0
55637,0.009199981,0
55638,0.28087133,0
55639,0.014015608,0
55640,0.036410253,0
55641,0.011824955,0
55642,0.10788985,0
55643,0.011499934,0
55644,0.040164247,0
55645,0.04708391,0
55646,0.008163747,0
55647,0.006497747,0
55648,0.019470097,0
55649,0.14905688,0
55650,0.010379993,0
55651,0.009086466,0
55652,0.0062845456,0
55653,0.026039043,0
55654,0.09950574,0
55655,0.071947284,0
55656,0.017209591,0
55657,0.3021778,0
55658,0.032890253,0
55659,0.035555996,0
55660,0.010312655,0
55661,0.066127636,0
55662,0.2777937,0
55663,0.008139971,0
55664,0.01677354,0
55665,0.019180752,0
55666,0.038498234,0
55667,0.010063758,0
55668,0.009211976,0
55669,0.14255998,0
55670,0.060961585,0
55671,0.013506686,0
55672,0.41198567,0
55673,0.004626313,0
55674,0.013456179,0
55675,0.009494584,0
55676,0.0748605,0
55677,0.012671546,0
55678,0.018247254,0
55679,0.012571701,0
55680,0.036831405,0
55681,0.0052490127,0
55682,0.015064744,0
55683,0.042009797,0
55684,0.01647774,0
55685,0.33405948,0
55686,0.060113437,0
55687,0.031765558,0
55688,0.051363304,0
55689,0.33248937,0
55690,0.1729101,0
55691,0.009775167,0
55692,0.6877948,1
55693,0.01296479,0
55694,0.005571494,0
55695,0.021744529,0
55696,0.011788688,0
55697,0.0110341,0
55698,0.013451933,0
55699,0.013492721,0
55700,0.08828471,0
55701,0.40954888,0
55702,0.012436399,0
55703,0.0042589726,0
55704,0.18420325,0
55705,0.039914556,0
55706,0.49350953,0
55707,0.0071387426,0
55708,0.36645058,0
55709,0.106567994,0
55710,0.01103052,0
55711,0.007791293,0
55712,0.031558443,0
55713,0.017961979,0
55714,0.01017564,0
55715,0.028659757,0
55716,0.010274045,0
55717,0.25117156,0
55718,0.00990784,0
55719,0.07048302,0
55720,0.004510456,0
55721,0.24205767,0
55722,0.018903885,0
55723,0.020602131,0
55724,0.103580885,0
55725,0.10215392,0
55726,0.25159064,0
55727,0.008966287,0
55728,0.0071286983,0
55729,0.06341356,0
55730,0.011314298,0
55731,0.018387996,0
55732,0.009621445,0
55733,0.0059861667,0
55734,0.00673127,0
55735,0.026136756,0
55736,0.01340212,0
55737,0.01090131,0
55738,0.00822357,0
55739,0.039227072,0
55740,0.0100219315,0
55741,0.049888264,0
55742,0.37652975,0
55743,0.007987216,0
55744,0.017964216,0
55745,0.0050384747,0
55746,0.069952294,0
55747,0.6245219,1
55748,0.022754671,0
55749,0.03916877,0
55750,0.5345676,1
55751,0.005258417,0
55752,0.020139324,0
55753,0.033905312,0
55754,0.007052857,0
55755,0.0057449136,0
55756,0.28613225,0
55757,0.011294254,0
55758,0.014465353,0
55759,0.03654221,0
55760,0.49951702,0
55761,0.19594476,0
55762,0.64217275,1
55763,0.010659449,0
55764,0.011215244,0
55765,0.03112928,0
55766,0.043172292,0
55767,0.0156798,0
55768,0.014803373,0
55769,0.020505494,0
55770,0.28070506,0
55771,0.008098421,0
55772,0.21520773,0
55773,0.02618643,0
55774,0.010927659,0
55775,0.11634583,0
55776,0.049043227,0
55777,0.009356076,0
55778,0.021209173,0
55779,0.03496638,0
55780,0.010035575,0
55781,0.043079566,0
55782,0.08130298,0
55783,0.0065564145,0
55784,0.013475208,0
55785,0.023395287,0
55786,0.048614927,0
55787,0.016290592,0
55788,0.036484,0
55789,0.021300878,0
55790,0.017896414,0
55791,0.04593256,0
55792,0.008378579,0
55793,0.060907517,0
55794,0.011549768,0
55795,0.20301354,0
55796,0.0073341494,0
55797,0.005476373,0
55798,0.015635015,0
55799,0.21823877,0
55800,0.023170646,0
55801,0.035324953,0
55802,0.0072621554,0
55803,0.019867886,0
55804,0.32678133,0
55805,0.010556345,0
55806,0.008113489,0
55807,0.017975803,0
55808,0.06097237,0
55809,0.07657973,0
55810,0.01853646,0
55811,0.09594241,0
55812,0.010185116,0
55813,0.2583102,0
