Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyDebt,NonRealEstateLoans
56116,,0.483350458,55.0,0,12500.0,12.0,0,4.0,0,2.0,7271.418287500001,8.0
56117,,0.001199952,28.0,0,2729.797718418239,2.0,0,0.0,0,0.0,351.0,2.0
56118,,0.5054383,54.0,0,7916.0,11.0,0,2.0,0,2.0,6700.153592772,9.0
56119,,0.223377432,71.0,0,4500.0,19.0,0,3.0,0,0.0,4669.9622325,16.0
56120,,0.016853488,53.0,0,6271.0,11.0,0,2.0,0,0.0,2318.63025892,9.0
56121,,0.0202759,44.0,0,15000.0,2.0,0,0.0,0,2.0,5.999594999999999,2.0
56122,,0.100409686,53.0,0,7985.0,7.0,0,2.0,0,1.0,2945.631102495,5.0
56123,,0.064266738,58.0,0,3359.0,12.0,0,2.0,0,0.0,2490.2586322320003,10.0
56124,,0.034023691,59.0,0,10400.0,7.0,0,2.0,0,2.0,2027.8050208,5.0
56125,,0.176855582,53.0,0,9000.0,7.0,0,1.0,0,1.0,2381.735367,6.0
56126,,0.077202641,64.0,0,12500.0,15.0,0,2.0,0,1.0,4949.6040375,13.0
56127,,0.048157966,80.0,0,2100.0,5.0,0,0.0,0,0.0,338.83864769999997,5.0
56128,,0.132607758,86.0,0,2682.0,8.0,0,0.0,0,0.0,284.893776432,8.0
56129,,0.228916283,76.0,2,3179.0,25.0,0,1.0,0,0.0,2270.2858477970003,24.0
56130,,0.048235653,59.0,0,9302.0,10.0,0,0.0,0,0.0,41.995488246,10.0
56131,,0.086167571,56.0,0,20000.0,8.0,0,2.0,0,2.0,3471.8264,6.0
56132,,0.281017519,48.0,0,9251.0,8.0,0,2.0,0,0.0,3372.6354325730003,6.0
56133,,0.345535171,32.0,0,1400.0,9.0,0,1.0,0,0.0,1565.8815129999998,8.0
56134,,0.245658352,46.0,0,6353.0,9.0,1,2.0,0,2.0,1667.737490812,7.0
56135,,0.344649657,43.0,0,4166.0,8.0,0,2.0,0,3.0,2772.334534658,6.0
56136,,0.008364752,66.0,0,13000.0,9.0,0,0.0,0,3.0,20.99838,9.0
56137,,0.296423759,60.0,0,6888.963760721679,13.0,0,2.0,0,0.0,2826.0,11.0
56138,,0.019110262,52.0,0,1360.0,6.0,0,1.0,0,0.0,367.72961119999997,5.0
56139,,0.643871226,36.0,0,5272.0,3.0,0,0.0,0,3.0,568.8920936640001,3.0
56140,,0.639634975,34.0,0,4550.0,10.0,0,0.0,0,0.0,1458.6794131000001,10.0
56141,,0.051529898,67.0,0,10500.0,8.0,0,0.0,0,0.0,439.9580955,8.0
56142,,0.9999999,52.0,0,3000.0,0.0,1,0.0,0,3.0,0.0,0.0
56143,,0.322617163,50.0,1,14400.0,18.0,0,5.0,0,0.0,8131.4353152,13.0
56144,,0.397124442,32.0,0,4476.0,6.0,0,0.0,1,0.0,1103.753405676,6.0
56145,,0.047529996,57.0,0,17916.0,10.0,0,3.0,0,1.0,4722.736394568,7.0
56146,,0.006990422,61.0,0,9058.0,12.0,0,2.0,0,0.0,2579.7152025259998,10.0
56147,,0.047634581,55.0,0,9560.0,7.0,0,0.0,0,1.0,2162.77377096,7.0
56148,,0.079275811,60.0,0,10083.0,7.0,0,0.0,0,0.0,77.992267158,7.0
56149,,0.006093631,60.0,0,9500.0,9.0,0,2.0,0,0.0,1490.8430655000002,7.0
56150,,0.218206079,65.0,0,13853.0,10.0,0,2.0,0,0.0,2577.813922026,8.0
56151,,0.49982355,59.0,0,5166.0,8.0,0,1.0,0,1.0,2477.520415692,7.0
56152,,0.955408918,29.0,0,6000.0,7.0,0,0.0,0,3.0,294.950844,7.0
56153,,0.224814748,27.0,0,4500.0,10.0,0,0.0,0,0.0,335.925351,10.0
56154,,0.06239642,59.0,1,0.0,17.0,0,0.0,0,0.0,200.0,17.0
56155,,0.025753482,77.0,1,3530.0,6.0,0,1.0,0,0.0,331.90597668000004,5.0
56156,,0.782684776,30.0,0,4620.0,4.0,0,1.0,0,2.0,2172.52975632,3.0
56157,,0.100622442,71.0,0,6500.0,11.0,0,1.0,0,0.0,1255.806799,10.0
56158,,0.764199314,55.0,1,5000.0,9.0,0,1.0,1,1.0,2611.477705,8.0
56159,,0.0,87.0,0,4579.645482564978,2.0,0,0.0,0,0.0,0.0,2.0
56160,,0.064746763,42.0,0,7400.0,6.0,0,2.0,0,0.0,1975.7330077999998,4.0
56161,,0.019375996,46.0,0,6008.397497647194,10.0,0,0.0,0,4.0,50.0,10.0
56162,,0.094419864,63.0,0,5800.0,24.0,0,3.0,0,0.0,2884.5026726,21.0
56163,,0.70394367,47.0,0,8500.0,8.0,0,2.0,0,3.0,3065.6393335000002,6.0
56164,,0.01051319,58.0,0,4762.724756458093,7.0,0,1.0,0,0.0,701.0,6.0
56165,,0.482211506,48.0,0,18800.0,10.0,0,2.0,0,1.0,6909.6324696,8.0
56166,,0.028373442,80.0,3,6312.856282239756,13.0,0,1.0,0,0.0,1860.0,12.0
56167,,0.096258077,59.0,2,12800.0,10.0,0,1.0,0,2.0,999.9218816000001,9.0
56168,,0.050795936,66.0,0,11700.0,18.0,0,3.0,0,0.0,5057.5677282,15.0
56169,,0.983300691,68.0,3,4307.0,8.0,0,2.0,1,0.0,2892.3284566260004,6.0
56170,,0.466152012,40.0,0,29916.0,24.0,0,5.0,0,2.0,10055.66388336,19.0
56171,,0.646527069,65.0,1,10800.0,4.0,0,0.0,0,1.0,968.910282,4.0
56172,,0.867688719,32.0,0,6917.0,9.0,3,0.0,1,0.0,1425.793871063,9.0
56173,,0.0,69.0,0,4592.647798943022,2.0,0,0.0,0,0.0,0.0,2.0
56174,,0.762641101,42.0,0,6875.0,6.0,0,1.0,0,3.0,2384.653143125,5.0
56175,,0.30969031,34.0,0,800.0,1.0,0,0.0,0,0.0,8.988764,1.0
56176,,0.9999999,49.0,0,6500.0,3.0,0,1.0,0,2.0,1371.7889575,2.0
56177,,0.07841524,61.0,0,4880.39973661061,3.0,0,0.0,0,0.0,75.0,3.0
56178,,0.012767206,49.0,0,8300.0,13.0,0,1.0,0,3.0,1811.7817099000001,12.0
56179,,0.230641699,61.0,0,4647.0,8.0,0,1.0,0,0.0,1308.718373382,7.0
56180,,0.051743573,49.0,0,9503.0,7.0,0,2.0,0,0.0,2030.7863009849998,5.0
56181,,0.066424052,41.0,0,3200.0,5.0,0,1.0,0,0.0,971.6963456,4.0
56182,,0.00356536,54.0,0,7500.0,8.0,0,1.0,0,5.0,2982.6023175,7.0
56183,,0.039864874,46.0,0,6750.0,6.0,0,0.0,0,0.0,712.8943852499999,6.0
56184,,0.008675441,35.0,0,6415.0,8.0,0,0.0,0,1.0,793.876245555,8.0
56185,,0.0,44.0,0,2845.0,10.0,0,2.0,0,0.0,946.6672520200001,8.0
56186,,0.242518914,68.0,0,8182.539176766591,9.0,0,2.0,0,0.0,3636.0,7.0
56187,,0.02364551,63.0,0,4604.0,21.0,0,2.0,0,1.0,2871.376330096,19.0
56188,,0.002408981,63.0,0,4862.792593951742,3.0,0,1.0,0,0.0,950.0,2.0
56189,,0.126902572,41.0,0,5666.0,7.0,0,2.0,0,2.0,1889.6664928040002,5.0
56190,,0.9999999,54.0,0,3000.0,4.0,0,0.0,0,1.0,860.713095,4.0
56191,,0.453854131,29.0,1,2947.0,8.0,0,1.0,0,0.0,1500.4908421440002,7.0
56192,,0.717405605,46.0,0,5600.0,6.0,0,0.0,0,0.0,235.95786479999998,6.0
56193,,0.035547557,76.0,0,4841.295086290349,8.0,0,1.0,0,0.0,834.0,7.0
56194,,0.939045151,58.0,0,9848.453212426466,20.0,0,2.0,0,0.0,5004.0,18.0
56195,,0.271473771,40.0,0,3750.0,7.0,0,1.0,0,2.0,865.76913,6.0
56196,,0.028388859,69.0,0,3532.0,6.0,0,1.0,0,0.0,1008.71440536,5.0
56197,,0.091586257,43.0,0,8000.0,24.0,0,1.0,0,0.0,1264.8418960000001,23.0
56198,,0.038080738,46.0,0,2750.0,15.0,0,1.0,0,1.0,839.69465525,14.0
56199,,0.969466208,35.0,0,3100.0,10.0,0,1.0,0,3.0,2320.2515316,9.0
56200,,0.982288161,47.0,0,6600.0,4.0,0,0.0,0,0.0,1448.780487,4.0
56201,,0.091920826,55.0,0,6393.0,12.0,0,1.0,0,2.0,1774.722397572,11.0
56202,,0.160791809,46.0,0,5268.0,14.0,0,2.0,0,2.0,2436.537485676,12.0
56203,,0.00743438,49.0,0,8000.0,6.0,0,2.0,0,2.0,3157.6052959999997,4.0
56204,,0.573312333,39.0,2,5927.0,9.0,0,1.0,0,1.0,2183.631581131,8.0
56205,,0.042124225,67.0,0,10022.697676082415,15.0,0,1.0,0,0.0,4735.0,14.0
56206,,0.04817335,46.0,0,2500.0,11.0,0,0.0,0,0.0,99.96001500000001,11.0
56207,,0.687885352,28.0,0,0.0,4.0,0,1.0,0,0.0,1332.0,3.0
56208,,0.116010119,35.0,0,4721.0,6.0,0,0.0,0,0.0,839.822108004,6.0
56209,,0.034493021,43.0,0,8015.0,5.0,0,0.0,0,1.0,347.95658961,5.0
56210,,0.134518942,36.0,0,9958.0,8.0,0,1.0,0,3.0,5291.468616616,7.0
56211,,0.122897141,40.0,0,8954.0,6.0,0,1.0,0,2.0,3731.583251726,5.0
56212,,0.292242121,43.0,0,7486.289247698833,8.0,0,2.0,0,1.0,2590.0,6.0
56213,,0.172758961,46.0,0,13200.0,15.0,0,2.0,0,1.0,2990.7734207999997,13.0
56214,,0.139073564,35.0,0,3000.0,11.0,0,0.0,0,0.0,1988.337222,11.0
56215,,0.9999999,69.0,0,4615.076417438924,0.0,0,0.0,0,0.0,64.0,0.0
56216,,0.325546396,59.0,0,10143.0,9.0,0,0.0,0,0.0,1054.895998338,9.0
56217,,0.402301344,75.0,0,3356.0,13.0,0,1.0,0,0.0,1495.55436566,12.0
56218,,0.018267477,25.0,0,4500.0,11.0,0,0.0,0,0.0,22.994891999999997,11.0
56219,,0.239702479,57.0,0,0.0,9.0,0,2.0,0,1.0,2379.0,7.0
56220,,0.006299618,56.0,0,11823.470900157423,13.0,0,1.0,0,4.0,5128.0,12.0
56221,,0.088320916,41.0,0,7685.0,11.0,0,0.0,0,2.0,1356.823445875,11.0
56222,,0.945592463,70.0,0,2376.0,14.0,0,2.0,0,0.0,5388.73201548,12.0
56223,,0.0,70.0,0,4987.626091647386,3.0,0,0.0,0,0.0,0.0,3.0
56224,,0.042722665,82.0,0,5628.0,6.0,0,1.0,0,0.0,317.94350448,5.0
56225,,0.9999999,84.0,0,8346.0,2.0,0,1.0,0,0.0,1337.839705098,1.0
56226,,0.045728494,60.0,0,9000.0,3.0,0,0.0,0,2.0,49.994442,3.0
56227,,0.006114111,48.0,0,9380.0,5.0,0,2.0,0,0.0,1914.7958676,3.0
56228,,0.728589053,46.0,0,6725.0,7.0,0,3.0,0,1.0,5009.2551279750005,4.0
56229,,0.030606052,59.0,0,5000.0,13.0,0,0.0,1,0.0,584.883025,13.0
56230,,0.355571509,50.0,0,11016.0,11.0,0,2.0,0,2.0,3342.6965602080004,9.0
56231,,0.624250367,57.0,0,4230.0,9.0,0,2.0,0,0.0,2418.4282677300002,7.0
56232,,0.017672775,42.0,0,7800.0,5.0,0,2.0,0,2.0,3364.5686412,3.0
56233,,0.0,78.0,0,4592.647798943022,2.0,0,0.0,0,0.0,0.0,2.0
56234,,0.006277838,60.0,0,7366.0,14.0,0,2.0,0,0.0,1286.825298582,12.0
56235,,0.391766833,33.0,0,3500.0,6.0,0,1.0,0,0.0,2209.3687525,5.0
56236,,0.001133434,65.0,0,6192.479942525928,5.0,0,0.0,0,1.0,1.0,5.0
56237,,0.009374245,68.0,0,4875.11103865607,21.0,0,1.0,0,0.0,668.0,20.0
56238,,0.9999999,40.0,1,1200.0,3.0,2,1.0,0,0.0,549.5420484,2.0
56239,,0.004424325,44.0,0,4800.0,18.0,0,1.0,0,0.0,4083.1493424,17.0
56240,,0.020085957,31.0,0,3396.0,4.0,0,1.0,0,0.0,1879.446571812,3.0
56241,,0.783290332,51.0,0,12000.0,19.0,0,1.0,0,0.0,4557.620196,18.0
56242,,0.008526904,40.0,0,4667.0,2.0,0,0.0,0,0.0,359.922880941,2.0
56243,,0.555688321,31.0,0,5416.0,6.0,0,0.0,0,0.0,936.827026936,6.0
56244,,0.12067321,44.0,2,4500.0,6.0,0,1.0,0,3.0,3368.2514985,5.0
56245,,0.9999999,54.0,1,2400.0,2.0,0,0.0,1,0.0,0.0,2.0
56246,,0.149415313,33.0,0,3866.353724179956,2.0,0,0.0,0,0.0,108.0,2.0
56247,,0.006531262,91.0,0,4942.405757356091,6.0,0,0.0,0,0.0,2.0,6.0
56248,,0.0,21.0,0,840.0,1.0,0,0.0,0,0.0,0.0,1.0
56249,,0.250364189,51.0,0,10212.4381089115,3.0,0,1.0,0,3.0,3420.0,2.0
56250,,0.36405272,68.0,0,545.0,5.0,0,0.0,0,0.0,804.52380942,5.0
56251,,0.054857197,46.0,0,8286.257853391307,5.0,0,1.0,0,0.0,4117.0,4.0
56252,,0.909478736,39.0,0,8750.0,8.0,0,0.0,1,1.0,2107.759115,8.0
56253,,0.953228104,38.0,0,4800.0,21.0,0,1.0,0,3.0,4423.0785264,20.0
56254,,0.877427571,61.0,0,4301.0,11.0,0,0.0,0,0.0,615.856809414,11.0
56255,,0.422187808,60.0,0,12981.0,12.0,0,1.0,0,2.0,4319.667236469,11.0
56256,,0.018556492,35.0,0,4000.0,4.0,0,0.0,0,0.0,19.994999999999997,4.0
56257,,0.109487032,61.0,0,12501.0,7.0,0,1.0,0,0.0,2072.83418847,6.0
56258,,0.119776045,55.0,0,2120.0,6.0,0,1.0,0,0.0,456.78453648,5.0
56259,,0.952117383,35.0,3,4000.0,19.0,1,1.0,3,3.0,5366.658336,18.0
56260,,0.502115383,41.0,0,10870.344593639526,24.0,0,5.0,0,0.0,6206.0,19.0
56261,,0.235844955,64.0,0,5240.0,5.0,0,0.0,0,0.0,211.95955103999998,5.0
56262,,0.00784555,83.0,0,5458.371997524065,9.0,0,0.0,0,0.0,83.0,9.0
56263,,0.0,28.0,0,1700.0,1.0,0,0.0,0,0.0,0.0,1.0
56264,,1.0,54.0,1,1491.0,2.0,0,0.0,0,0.0,375.747989484,2.0
56265,,0.0,83.0,0,10637.043720204334,8.0,0,2.0,0,1.0,4547.0,6.0
56266,,0.9999999,37.0,0,7189.740303530484,2.0,0,1.0,0,0.0,3454.0,1.0
56267,,0.173847828,49.0,0,11962.51278984536,10.0,0,4.0,0,0.0,7364.0,6.0
56268,,0.097826708,45.0,0,9000.0,7.0,0,3.0,0,2.0,3230.641044,4.0
56269,,1.0,38.0,1,7900.0,10.0,0,1.0,0,0.0,2904.6323262,9.0
56270,,0.273151233,24.0,0,1200.0,4.0,0,0.0,0,0.0,11.9900088,4.0
56271,,0.047901838,30.0,0,3722.5830277418877,5.0,0,0.0,0,1.0,32.0,5.0
56272,,0.064956205,55.0,1,5732.762302680023,9.0,0,1.0,0,2.0,710.0,8.0
56273,,0.03922077,42.0,0,3333.0,5.0,0,1.0,0,0.0,1166.6499700020001,4.0
56274,,0.084691531,54.0,0,13000.0,3.0,0,0.0,0,0.0,1184.908855,3.0
56275,,1.0,78.0,0,13000.0,5.0,0,0.0,0,0.0,4235.674183,5.0
56276,,0.0,48.0,0,3500.0,4.0,0,1.0,1,4.0,1951.442444,3.0
56277,,0.0,59.0,0,7433.0,13.0,0,2.0,0,0.0,4156.440813861001,11.0
56278,,0.01327078,50.0,0,25800.0,11.0,0,2.0,0,0.0,4341.8317158,9.0
56279,,0.223361914,50.0,0,7122.390436455316,6.0,0,2.0,0,0.0,2950.0,4.0
56280,,1.0,42.0,0,3333.0,2.0,0,0.0,1,0.0,256.922915139,2.0
56281,,0.0,32.0,0,6796.0,4.0,0,0.0,0,4.0,762.8877459720001,4.0
56282,,0.013775903,56.0,0,5544.0,3.0,0,1.0,0,1.0,782.8587930240001,2.0
56283,,0.013492186,76.0,0,2428.0,23.0,0,1.0,0,0.0,527.78262734,22.0
56284,,0.004837731,83.0,1,6700.0,8.0,0,0.0,0,1.0,644.9037430000001,8.0
56285,,0.062701381,48.0,0,7897.16312201626,5.0,0,1.0,0,1.0,3018.0,4.0
56286,,0.14598877,36.0,0,7666.0,6.0,0,4.0,0,0.0,5046.341723182,2.0
56287,,0.143905223,29.0,0,1500.0,15.0,0,0.0,0,0.0,512.658228,15.0
56288,,0.00275989,58.0,0,5113.161472432983,8.0,0,0.0,0,0.0,2.0,8.0
56289,,0.61433944,58.0,0,6161.0,8.0,0,1.0,0,0.0,3270.469167345,7.0
56290,,0.604143165,43.0,0,5015.0,7.0,0,0.0,0,5.0,432.91367646,7.0
56291,,0.173078686,47.0,0,1760.0,12.0,0,1.0,0,0.0,372.78818896,11.0
56292,,0.53216546,53.0,0,13195.0,11.0,0,2.0,0,0.0,4760.639211055,9.0
56293,,0.312785278,67.0,0,6103.0,4.0,0,1.0,0,0.0,1203.8027497179999,3.0
56294,,0.970725486,34.0,0,4400.0,5.0,0,0.0,0,2.0,1263.7127932,5.0
56295,,0.062688276,61.0,0,15032.0,9.0,0,1.0,0,0.0,3353.77689312,8.0
56296,,0.032643755,54.0,0,5000.0,36.0,0,2.0,0,2.0,1166.766645,34.0
56297,,0.003086249,81.0,0,6583.0,9.0,0,0.0,0,0.0,4.999242111,9.0
56298,,0.010752399,68.0,0,6500.0,10.0,0,1.0,0,2.0,3370.4814650000003,9.0
56299,,0.507984125,52.0,0,4605.808114179539,3.0,0,0.0,0,0.0,487.0,3.0
56300,,0.30990207,57.0,0,13760.0,20.0,0,3.0,0,2.0,6691.513703680001,17.0
56301,,0.069967078,82.0,0,5027.386393123655,5.0,0,0.0,0,0.0,68.0,5.0
56302,,0.118972407,66.0,0,8338.578630506618,21.0,0,2.0,0,0.0,3938.0,19.0
56303,,0.171325093,30.0,0,2314.0,2.0,0,0.0,0,0.0,64.971922756,2.0
56304,,0.9999999,34.0,0,4300.0,11.0,0,0.0,0,0.0,920.7858621,11.0
56305,,0.9999999,28.0,0,5600.0,1.0,0,0.0,0,0.0,435.9221552,1.0
56306,,0.009796004,46.0,0,4841.295086290349,12.0,0,0.0,0,0.0,784.0,12.0
56307,,0.0,64.0,0,6807.601424643731,8.0,0,1.0,0,0.0,2159.0,7.0
56308,,0.150931145,53.0,0,16333.0,15.0,0,1.0,0,0.0,5273.677111739999,14.0
56309,,0.048302046,44.0,0,6140.0,8.0,0,2.0,0,2.0,1833.7013540599999,6.0
56310,,0.441700584,44.0,0,4984.0,9.0,0,2.0,0,2.0,2695.4591755280003,7.0
56311,,0.34464369,46.0,0,4000.0,3.0,0,0.0,0,0.0,440.889776,3.0
56312,,0.034421457,67.0,0,6000.0,5.0,0,1.0,0,0.0,872.8545240000001,4.0
56313,,0.703004724,33.0,0,5000.0,7.0,0,0.0,0,0.0,1392.721455,7.0
56314,,0.068202536,62.0,0,19000.0,8.0,0,4.0,0,1.0,4854.744492,4.0
56315,,0.855671352,48.0,2,4973.0,8.0,0,1.0,0,3.0,2283.540810048,7.0
56316,,0.000270256,75.0,0,6619.8458549923425,10.0,0,2.0,0,0.0,2127.0,8.0
56317,,0.538592946,43.0,0,15416.0,9.0,0,2.0,0,3.0,4199.727571472,7.0
56318,,0.291390728,30.0,0,1.0,12.0,0,0.0,0,2.0,478.5,12.0
56319,,0.093920166,69.0,0,10500.0,17.0,0,1.0,0,0.0,1386.8679195,16.0
56320,,0.169741513,55.0,0,3750.0,3.0,0,1.0,0,0.0,1077.71260875,2.0
56321,,0.026734067,57.0,0,3861.0,16.0,0,1.0,0,0.0,983.7452093039999,15.0
56322,,0.016414051,75.0,0,3000.0,15.0,0,0.0,0,0.0,32.989005,15.0
56323,,0.003999619,50.0,0,1500.0,6.0,0,1.0,0,0.0,2666.2225185,5.0
56324,,0.200910821,66.0,0,10000.0,12.0,0,1.0,0,1.0,2874.71253,11.0
56325,,0.17085299,45.0,1,8516.0,32.0,0,2.0,0,2.0,3554.582598388,30.0
56326,,0.208486091,46.0,1,7028.0,7.0,0,2.0,0,4.0,1896.730119704,5.0
56327,,0.0,65.0,0,4961.92106496095,4.0,0,1.0,0,0.0,1036.0,3.0
56328,,0.038844897,46.0,0,10928.0,5.0,0,0.0,0,2.0,70.993500656,5.0
56329,,0.9999999,44.0,0,3700.0,1.0,0,0.0,0,3.0,24.993244699999998,1.0
56330,,0.247571261,68.0,0,4583.0,19.0,0,2.0,0,0.0,3011.342932729,17.0
56331,,0.9999999,60.0,0,3736.0,6.0,2,1.0,0,1.0,1031.72384092,5.0
56332,,0.9999999,31.0,0,3000.0,3.0,0,0.0,0,1.0,0.0,3.0
56333,,0.027715196,64.0,0,4626.0,20.0,0,1.0,0,1.0,1398.697643988,19.0
56334,,0.367207952,33.0,0,16000.0,9.0,0,1.0,0,2.0,4848.69696,8.0
56335,,0.282717283,31.0,0,1500.0,4.0,0,0.0,0,0.0,510.6595605,4.0
56336,,0.024331982,60.0,0,2972.0,8.0,0,1.0,0,0.0,1976.335015808,7.0
56337,,0.546106883,38.0,0,5052.0,11.0,0,0.0,0,3.0,1547.693648424,11.0
56338,,0.067347549,29.0,0,3525.5135811609084,9.0,0,0.0,0,0.0,535.0,9.0
56339,,0.13176212,58.0,0,10900.0,15.0,0,1.0,0,0.0,2040.8127661,14.0
56340,,0.0,31.0,1,2464.0,5.0,2,1.0,0,2.0,1012.5890470080001,4.0
56341,,0.097973715,46.0,0,10527.0,14.0,0,1.0,0,2.0,3235.692632667,13.0
56342,,0.0,82.0,0,4884.783223958385,5.0,0,0.0,0,0.0,10.0,5.0
56343,,0.807412268,42.0,6,7100.0,10.0,0,3.0,3,3.0,4387.3820585,7.0
56344,,0.075585313,58.0,0,2769.0,7.0,0,0.0,0,0.0,112.95920625599999,7.0
56345,,0.9999999,42.0,1,3200.0,1.0,0,0.0,0,0.0,99.9687584,1.0
56346,,0.726105563,54.0,0,6800.0,9.0,0,1.0,0,1.0,890.8689928,8.0
56347,,0.021456598,80.0,0,3713.0,4.0,0,0.0,0,0.0,37.989767428,4.0
56348,,0.009354235,72.0,0,4813.27157369514,3.0,0,0.0,0,0.0,4.0,3.0
56349,,0.031713153,29.0,0,2500.0,7.0,0,0.0,0,0.0,1224.5101949999998,7.0
56350,,0.953904688,51.0,0,12483.0,7.0,0,2.0,0,4.0,3424.725642627,5.0
56351,,0.823948857,70.0,0,1001.0,4.0,0,0.0,0,0.0,298.701597194,4.0
56352,,0.000574001,49.0,0,15300.0,7.0,0,2.0,0,1.0,5837.618457,5.0
56353,,0.965966523,78.0,0,7000.0,14.0,0,1.0,0,1.0,4004.4279380000003,13.0
56354,,0.143285689,38.0,0,4000.0,8.0,0,1.0,0,0.0,1926.518372,7.0
56355,,0.111953974,68.0,0,5983.0,15.0,0,1.0,0,1.0,1773.7035412769999,14.0
56356,,0.116543825,53.0,0,2383.0,14.0,0,1.0,0,0.0,1736.2713936890002,13.0
56357,,0.156156892,76.0,0,1649.0,9.0,0,0.0,0,0.0,377.770908941,9.0
56358,,0.607667948,51.0,0,6076.0,11.0,0,1.0,0,1.0,2032.665459244,10.0
56359,,0.001499964,59.0,0,7600.0,5.0,0,1.0,0,1.0,1004.8677819999999,4.0
56360,,0.832167832,33.0,0,3500.0,9.0,0,0.0,0,0.0,765.781205,9.0
56361,,0.9999999,49.0,0,1750.0,6.0,0,1.0,0,3.0,758.56653425,5.0
56362,,0.9999999,43.0,10,7776.0,12.0,1,3.0,2,1.0,3953.4915792960005,9.0
56363,,0.609666292,54.0,0,10000.0,9.0,0,1.0,0,1.0,1695.83042,8.0
56364,,0.008607996,69.0,0,8333.0,22.0,0,1.0,0,0.0,2302.723662369,21.0
56365,,0.168225399,73.0,0,8024.881308372365,11.0,0,2.0,0,0.0,3908.0,9.0
56366,,0.129603911,36.0,0,7333.0,5.0,0,0.0,0,0.0,533.9271914789999,5.0
56367,,0.189490525,47.0,0,17170.0,4.0,0,1.0,0,3.0,2189.8724625699997,3.0
56368,,0.029154826,72.0,0,13300.0,3.0,0,1.0,0,0.0,1122.9155686,2.0
56369,,0.019293506,60.0,0,6195.950978081235,7.0,0,0.0,0,2.0,60.0,7.0
56370,,0.027540519,66.0,0,4605.808114179539,3.0,0,0.0,0,0.0,453.0,3.0
56371,,0.016789179,90.0,0,6694.0,7.0,0,0.0,0,0.0,26.99596484,7.0
56372,,0.251423545,38.0,0,6083.0,7.0,0,2.0,0,3.0,2523.585143618,5.0
56373,,0.043621253,61.0,0,6666.0,17.0,0,2.0,0,0.0,978.8531582279999,15.0
56374,,0.917254137,49.0,1,9000.0,8.0,0,1.0,0,2.0,3478.6134899999997,7.0
56375,,0.311820049,67.0,0,16832.0,14.0,0,3.0,0,0.0,8874.472759616001,11.0
56376,,0.033359874,67.0,0,8000.818805947272,11.0,0,2.0,0,0.0,3150.0,9.0
56377,,0.634675807,34.0,0,2180.0,3.0,0,0.0,0,0.0,344.84181542,3.0
56378,,0.391058988,48.0,0,11590.0,13.0,0,4.0,0,0.0,4347.62488693,9.0
56379,,0.020645303,71.0,0,4841.295086290349,11.0,0,1.0,0,0.0,760.0,10.0
56380,,0.027010629,75.0,0,4065.0,2.0,0,0.0,0,0.0,35.99114415,2.0
56381,,0.051236283,50.0,0,4781.0,7.0,0,0.0,0,4.0,74.98431473400001,7.0
56382,,0.045678782,67.0,0,5202.035607219309,12.0,0,1.0,0,0.0,1220.0,11.0
56383,,0.1161848,61.0,0,5500.0,11.0,0,0.0,0,0.0,976.822396,11.0
56384,,0.868093645,57.0,3,4802.972907409754,8.0,0,0.0,0,0.0,547.0,8.0
56385,,0.0,57.0,0,4623.767356557587,5.0,0,1.0,0,0.0,241.0,4.0
56386,,0.020660099,49.0,0,4000.0,22.0,1,2.0,0,1.0,1979.5051239999998,20.0
56387,,0.19714321,39.0,0,3000.0,14.0,0,4.0,0,3.0,7314.561812999999,10.0
56388,,0.028082163,84.0,0,4879.779388456411,4.0,0,0.0,0,0.0,20.0,4.0
56389,,0.064046094,51.0,0,1599.0,5.0,0,0.0,0,0.0,427.7325,5.0
56390,,0.608207997,72.0,2,42791.0,11.0,0,2.0,0,0.0,7694.820156821,9.0
56391,,0.122698665,52.0,0,4615.076417438924,1.0,0,0.0,0,0.0,62.0,1.0
56392,,0.155758175,55.0,1,4000.0,16.0,0,2.0,0,0.0,2706.3234199999997,14.0
56393,,0.009366354,63.0,0,4701.0,3.0,0,1.0,0,1.0,1403.7014037420001,2.0
56394,,0.02475187,52.0,0,7500.0,5.0,0,1.0,0,0.0,825.8898825,4.0
56395,,1.0,47.0,0,4083.0,11.0,0,2.0,0,0.0,2901.289422795,9.0
56396,,0.709364658,60.0,0,8280.0,8.0,0,1.0,0,1.0,2623.6831280399997,7.0
56397,,0.557451246,51.0,0,8250.0,9.0,0,1.0,0,3.0,3704.55096,8.0
56398,,0.342295132,45.0,0,5363.0,10.0,0,1.0,0,0.0,2949.4500351819997,9.0
56399,,0.038749031,45.0,0,1100.0,6.0,0,1.0,0,4.0,2245.95822,5.0
56400,,0.063507658,41.0,0,8248.0,5.0,0,2.0,0,3.0,4298.478843592,3.0
56401,,0.282184234,55.0,0,3666.0,15.0,0,2.0,0,2.0,2040.4434144900001,13.0
56402,,0.875416389,24.0,0,2557.0,1.0,0,0.0,0,0.0,38.984753302,1.0
56403,,0.9999999,37.0,0,6700.0,7.0,0,2.0,0,0.0,2659.6030425999998,5.0
